nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Martine Meunier,62,2,0,7,CDI,18,19116,56673,6059,non,0,Client 466,,,,Age Élevé (62),N/A
Zoé Lopes,51,1,3,36,CDI,8,120801,95802,18573,non,0,Client 467,,,,Age Élevé (51),N/A
Eugène Vidal,54,1,1,11,sans,11,5549,11781,15848,non,0,Client 468,,,,Age Élevé (54),N/A
Alphonse Blanchard,42,2,0,18,CDI,4,142434,89318,66401,non,0,Client 469,,,,N/A,Age Faible (42)
Étienne-Raymond Blin,27,2,0,28,etudiant,8,12560,11275,11827,non,0,Client 470,,,,N/A,Age Faible (27)
Édith Pereira,72,1,1,2,CDI,18,57326,88790,83520,non,0,Client 471,,,,Age Élevé (72),N/A
Édouard Lebon du Coulon,23,1,1,20,CDI,4,112767,86165,89439,non,0,Client 472,,,,N/A,Age Faible (23)
David Gauthier,57,2,0,23,CDI,21,52761,18666,92294,non,0,Client 473,,,,Age Élevé (57),N/A
Benoît Lesage-Lefèvre,35,3,4,21,CDD,6,80082,41554,85411,oui,11260,Client 474,,,,N/A,Age Faible (35)
Christophe Dupont du Barre,19,3,0,25,CDI,28,43122,39566,20476,oui,17768,Client 475,,,,N/A,Age Faible (19)
Denis-Benoît Lopez,45,1,0,7,etudiant,23,56775,20525,2708,oui,52949,Client 476,,,,N/A,Age Faible (45)
Patricia-Sophie Gomez,57,1,2,28,CDI,21,91720,40405,60838,oui,66700,Client 477,,,,Age Élevé (57),N/A
Constance Jacques,61,1,3,28,CDI,8,60436,89601,27534,oui,19510,Client 478,,,,Age Élevé (61),N/A
Laure Allard,50,1,0,33,etudiant,25,56350,72931,42432,non,0,Client 479,,,,Age Élevé (50),N/A
René Guillet,20,2,0,32,etudiant,2,37327,41567,86910,non,0,Client 480,,,,N/A,Age Faible (20)
Paulette de la Nicolas,57,1,1,17,sans,20,36600,8541,1791,non,0,Client 481,,,,Age Élevé (57),N/A
Valérie-Monique Menard,55,2,0,37,CDI,3,56128,31778,7578,oui,77252,Client 482,,,,Age Élevé (55),N/A
Frédérique Maillard,71,1,2,11,CDD,29,27373,20642,33859,non,0,Client 483,,,,Age Élevé (71),N/A
Margot Pires,57,1,1,7,CDI,24,90628,10735,56310,non,0,Client 484,,,,Age Élevé (57),N/A
Monique Tanguy,50,1,2,24,CDD,21,49428,23078,6063,non,0,Client 485,,,,Age Élevé (50),N/A
René Rolland,68,2,0,26,CDI,8,70093,85274,70432,non,0,Client 486,,,,Age Élevé (68),N/A
Claude de Blin,26,1,2,26,CDI,26,108463,24835,23124,non,0,Client 487,,,,N/A,Age Faible (26)
Honoré Brun-Lucas,55,3,5,14,CDD,0,55837,79920,12840,non,0,Client 488,,,,Age Élevé (55),N/A
Vincent Dijoux,71,1,2,22,etudiant,27,31174,56775,68062,oui,49998,Client 489,,,,Age Élevé (71),N/A
Honoré Blanc,71,1,1,23,CDI,0,86898,14549,62686,non,0,Client 490,,,,Age Élevé (71),N/A
Aurore Ramos,44,1,3,19,CDI,19,101544,42380,48106,non,0,Client 491,,,,N/A,Age Faible (44)
Juliette Guillot,33,2,0,0,CDI,17,25613,17864,79195,non,0,Client 492,,,,N/A,Age Faible (33)
Sylvie Vidal,62,2,0,20,CDD,17,70230,23077,87948,oui,52783,Client 493,,,,Age Élevé (62),N/A
Raymond Le Potier,40,2,0,9,etudiant,17,128506,63645,932,non,0,Client 494,,,,N/A,Age Faible (40)
Inès Germain,20,2,0,38,CDI,23,3907,97998,105169,non,0,Client 495,,,,N/A,Age Faible (20)
Zoé Gonzalez,25,1,1,11,CDI,28,75291,99743,84853,non,0,Client 496,,,,N/A,Age Faible (25)
Catherine Bodin,67,1,1,14,CDI,20,14402,62979,80399,non,0,Client 497,,,,Age Élevé (67),N/A
Stéphanie Leclercq,69,3,2,39,etudiant,0,804,74091,117963,non,0,Client 498,,,,Age Élevé (69),N/A
Gabrielle Lopes,46,2,0,34,etudiant,14,25606,52325,105219,oui,21200,Client 499,,,,N/A,Age Faible (46)
Bertrand Philippe,25,2,0,32,CDI,6,99838,74773,77863,non,0,Client 500,,,,N/A,Age Faible (25)
André de Bousquet,42,3,2,17,CDI,29,8432,78225,74903,non,0,Client 501,,,,N/A,Age Faible (42)
Jean-Luc Lopez,48,1,1,9,CDD,14,63820,2227,40966,oui,15446,Client 502,,,,Age Élevé (48),N/A
Catherine Barbe du Benard,45,1,1,24,CDI,4,78629,9414,82718,oui,9101,Client 503,,,,N/A,Age Faible (45)
Marianne Bouvet,35,1,0,1,sans,24,105090,21223,36721,oui,36247,Client 504,,,,N/A,Age Faible (35)
Anastasie Meunier Le Pruvost,34,2,0,13,CDI,4,95953,86895,90074,non,0,Client 505,,,,N/A,Age Faible (34)
Maurice Maréchal,34,1,5,17,CDI,12,7047,58298,62753,non,0,Client 506,,,,N/A,Age Faible (34)
Valentine Vidal,24,1,0,14,CDI,26,132658,14777,107472,non,0,Client 507,,,,N/A,Age Faible (24)
Jeanne Roche de Jourdan,34,3,1,21,sans,12,59542,39851,117835,non,0,Client 508,,,,N/A,Age Faible (34)
Christine Lopez,39,1,2,21,CDI,10,39329,53343,16536,non,0,Client 509,,,,N/A,Age Faible (39)
Marcel Rodriguez de la Guichard,44,2,0,31,CDD,12,72583,75163,45130,oui,27649,Client 510,,,,N/A,Age Faible (44)
Diane Leconte,38,2,0,35,CDD,22,80382,67552,30786,oui,25801,Client 511,,,,N/A,Age Faible (38)
Noémi Marie,70,3,3,34,sans,21,59524,21368,60649,oui,60059,Client 512,,,,Age Élevé (70),N/A
André Cordier,27,1,3,35,CDI,25,84881,34035,10216,non,0,Client 513,,,,N/A,Age Faible (27)
Antoinette Gomez Le Lemaître,43,1,1,0,CDI,3,30204,89481,102486,non,0,Client 514,,,,N/A,Age Faible (43)
Christelle de la Maurice,53,1,1,19,CDI,13,73143,75748,86417,non,0,Client 515,,,,Age Élevé (53),N/A
Pénélope Turpin,53,1,3,13,etudiant,3,30013,93285,10147,oui,26851,Client 516,,,,Age Élevé (53),N/A
Émile-Charles Lacroix,46,2,0,7,CDI,23,143116,28948,35026,non,0,Client 517,,,,N/A,Age Faible (46)
Élise du Rodriguez,56,2,0,26,etudiant,4,-445,60111,56383,oui,44096,Client 518,,,,Age Élevé (56),N/A
Diane Lemoine,26,1,0,38,CDD,16,97326,92012,40913,non,0,Client 519,,,,N/A,Age Faible (26)
Christine Picard,49,1,3,22,CDD,24,104267,59048,114655,non,0,Client 520,,,,Age Élevé (49),N/A
Diane Martin,65,2,0,21,CDD,28,140560,9623,118477,non,0,Client 521,,,,Age Élevé (65),N/A
Philippe Michaud-Bourgeois,63,1,0,6,CDI,3,96320,8613,117348,non,0,Client 522,,,,Age Élevé (63),N/A
Noël Boutin-Valette,40,2,0,14,CDD,5,95050,15615,50429,non,0,Client 523,,,,N/A,Age Faible (40)
Marine Hamel Le Bègue,67,1,1,3,CDI,7,66454,56876,62723,non,0,Client 524,,,,Age Élevé (67),N/A
Thibaut Joseph,59,2,0,20,CDD,15,90268,43910,107590,oui,75319,Client 525,,,,Age Élevé (59),N/A
Alexandre-Robert Hervé,63,1,0,0,CDI,3,118665,1172,110507,non,0,Client 526,,,,Age Élevé (63),N/A
Thérèse Gilbert,29,1,1,36,CDD,0,142523,94715,75441,non,0,Client 527,,,,N/A,Age Faible (29)
Hugues Gosselin,52,1,2,16,CDI,27,50906,92167,27978,oui,27101,Client 528,,,,Age Élevé (52),N/A
Jérôme Bailly,64,2,0,35,CDI,4,83465,34830,94560,oui,25945,Client 529,,,,Age Élevé (64),N/A
Marc Jacob,57,2,0,20,CDI,22,55779,76360,84392,non,0,Client 530,,,,Age Élevé (57),N/A
Émilie Roche-Durand,70,2,0,0,etudiant,10,124631,69484,101889,non,0,Client 531,,,,Age Élevé (70),N/A
Hortense Chevallier du Boulanger,41,1,1,27,etudiant,20,30077,68378,97457,non,0,Client 532,,,,N/A,Age Faible (41)
Susanne Gonzalez-Brun,39,1,4,29,CDI,27,-843,85127,20779,oui,32185,Client 533,,,,N/A,Age Faible (39)
Victoire Weiss,42,2,0,23,etudiant,1,23200,54047,82109,non,0,Client 534,,,,N/A,Age Faible (42)
Anastasie Briand,44,3,1,33,CDI,8,132758,73688,39960,oui,48271,Client 535,,,,N/A,Age Faible (44)
Charles Godard,40,1,3,9,CDI,13,124480,20975,101221,non,0,Client 536,,,,N/A,Age Faible (40)
Bernadette Maréchal du Léger,21,1,2,37,sans,2,88633,70660,106271,non,0,Client 537,,,,N/A,Age Faible (21)
Constance Bigot,39,1,2,35,CDI,8,137742,95465,5125,non,0,Client 538,,,,N/A,Age Faible (39)
Valentine Gilles de la Lefèvre,38,2,0,29,etudiant,3,122644,56247,78229,oui,55668,Client 539,,,,N/A,Age Faible (38)
Alfred Samson-Weiss,63,1,1,25,sans,20,72395,15720,117958,oui,23087,Client 540,,,,Age Élevé (63),N/A
Valentine Hubert-Joseph,21,2,0,17,CDI,21,80508,75036,41644,oui,28174,Client 541,,,,N/A,Age Faible (21)
Paul-Antoine Gros,72,2,0,1,CDD,20,32498,52464,8785,non,0,Client 542,,,,Age Élevé (72),N/A
Françoise Pages,52,1,1,23,CDI,16,94867,52961,51950,non,0,Client 543,,,,Age Élevé (52),N/A
Olivie Pascal,38,1,1,26,CDI,12,108555,54183,82876,non,0,Client 544,,,,N/A,Age Faible (38)
Christelle Perrier,61,1,0,15,etudiant,15,100906,46252,88352,non,0,Client 545,,,,Age Élevé (61),N/A
Thibault Robert,40,2,0,33,CDI,8,109042,64954,107117,non,0,Client 546,,,,N/A,Age Faible (40)
Alix Le Lopes,58,1,0,22,CDD,18,65888,59931,119196,oui,70961,Client 547,,,,Age Élevé (58),N/A
William-Thierry Da Silva,41,2,0,26,etudiant,22,6111,17142,3436,non,0,Client 548,,,,N/A,Age Faible (41)
Zacharie Laporte,51,3,0,6,etudiant,14,140169,2758,113685,oui,67584,Client 549,,,,Age Élevé (51),N/A
Frédéric de Blondel,46,1,1,33,CDI,13,127243,63499,83637,non,0,Client 550,,,,N/A,Age Faible (46)
Thibaut Alexandre,69,1,1,11,CDI,0,43116,55291,67732,oui,30115,Client 551,,,,Age Élevé (69),N/A
François Lelièvre,30,2,0,15,CDI,29,49070,17782,31708,oui,52186,Client 552,,,,N/A,Age Faible (30)
Gabriel Didier,34,2,0,9,CDI,7,18269,19921,54133,non,0,Client 553,,,,N/A,Age Faible (34)
Victor Diallo,68,2,0,31,CDD,25,84292,73889,28199,non,0,Client 554,,,,Age Élevé (68),N/A
Éric Lopes de Hardy,53,2,0,11,CDI,20,28704,77803,81613,non,0,Client 555,,,,Age Élevé (53),N/A
Nicolas Godard,30,1,1,30,CDD,10,106007,16398,91550,oui,61977,Client 556,,,,N/A,Age Faible (30)
Astrid Robert,48,1,3,27,CDI,29,82406,61851,45427,non,0,Client 557,,,,Age Élevé (48),N/A
Guy Paris du Chartier,43,1,1,18,etudiant,27,102817,32494,2614,non,0,Client 558,,,,N/A,Age Faible (43)
Thibaut Le Marchand,67,1,0,27,CDI,6,135930,6721,6892,non,0,Client 559,,,,Age Élevé (67),N/A
Margaud Bonneau-Marin,64,1,1,22,CDD,25,1700,73720,22431,non,0,Client 560,,,,Age Élevé (64),N/A
Martin Rousseau-Parent,59,2,0,34,CDI,1,80083,36995,11254,non,0,Client 561,,,,Age Élevé (59),N/A
Renée Fouquet,44,1,2,33,CDI,7,80865,11819,14864,non,0,Client 562,,,,N/A,Age Faible (44)
Étienne Faivre,66,1,5,17,sans,29,100181,1187,41535,non,0,Client 563,,,,Age Élevé (66),N/A
Michelle Guillot,19,1,1,35,etudiant,28,137172,86750,13137,non,0,Client 564,,,,N/A,Age Faible (19)
Alfred du Charpentier,47,1,3,3,CDI,0,49387,80212,44728,oui,4781,Client 565,,,,N/A,Age Faible (47)
Victor Martinez,47,1,2,21,CDI,25,43334,29609,10198,oui,43751,Client 566,,,,N/A,Age Faible (47)
Monique Vasseur,59,2,0,34,CDD,15,3875,12923,57453,non,0,Client 567,,,,Age Élevé (59),N/A
Guy Humbert,46,1,0,12,CDI,11,137741,7762,1202,non,0,Client 568,,,,N/A,Age Faible (46)
Luce-Dominique Meunier,51,2,0,33,CDD,25,144931,81725,90684,oui,35634,Client 569,,,,Age Élevé (51),N/A
Célina-Marcelle Barbe,49,1,1,38,CDI,12,78934,2118,20564,non,0,Client 570,,,,Age Élevé (49),N/A
Édouard Le Michaud,35,2,0,19,CDD,28,49623,66643,15539,non,0,Client 571,,,,N/A,Age Faible (35)
Gérard Delahaye,64,1,0,22,CDD,11,79922,51790,12263,non,0,Client 572,,,,Age Élevé (64),N/A
Luce-Caroline Navarro,24,1,1,29,CDI,12,135343,4784,61408,non,0,Client 573,,,,N/A,Age Faible (24)
Vincent Benard,46,3,0,32,CDD,19,68787,30842,53916,non,0,Client 574,,,,N/A,Age Faible (46)
Victor Aubert,24,2,0,38,CDI,19,123655,29183,55051,non,0,Client 575,,,,N/A,Age Faible (24)
Maurice Dumas,56,1,2,21,CDI,0,143057,90067,30970,oui,47198,Client 576,,,,Age Élevé (56),N/A
Olivie Leleu,57,2,0,35,CDD,25,10008,17728,41576,non,0,Client 577,,,,Age Élevé (57),N/A
Michèle Didier-Nguyen,74,2,0,9,CDI,26,131818,76059,98286,non,0,Client 578,,,,Age Élevé (74),N/A
Benoît Roger de Bigot,72,1,2,16,CDI,16,61820,86259,8492,non,0,Client 579,,,,Age Élevé (72),N/A
Benjamin de Roger,41,2,0,16,sans,23,16550,33898,26447,non,0,Client 580,,,,N/A,Age Faible (41)
Alexandria Le Rossi,68,2,0,9,CDI,0,59414,40754,43672,oui,7983,Client 581,,,,Age Élevé (68),N/A
Philippe Gérard,74,1,2,33,sans,9,17143,80450,12697,non,0,Client 582,,,,Age Élevé (74),N/A
Jules-Marcel Léger,35,1,0,15,CDI,29,1577,96849,34739,non,0,Client 583,,,,N/A,Age Faible (35)
Andrée Léger de Berthelot,30,3,0,9,CDD,25,137516,85108,44901,non,0,Client 584,,,,N/A,Age Faible (30)
Diane Benoit,33,2,0,14,CDI,9,41301,16353,89955,oui,8123,Client 585,,,,N/A,Age Faible (33)
Léon Noël-Monnier,20,1,1,6,etudiant,10,12178,94256,3146,non,0,Client 586,,,,N/A,Age Faible (20)
Susanne Bruneau,33,1,3,30,CDI,22,29135,71575,54451,non,0,Client 587,,,,N/A,Age Faible (33)
Auguste Le Leduc,53,1,1,27,CDD,17,43108,47682,16826,non,0,Client 588,,,,Age Élevé (53),N/A
René Navarro,37,1,3,21,CDD,14,108383,9249,21490,oui,13181,Client 589,,,,N/A,Age Faible (37)
Lucie Lenoir,27,3,1,21,CDI,4,88875,89308,99737,oui,65687,Client 590,,,,N/A,Age Faible (27)
Alexandrie du Descamps,44,1,1,5,CDI,15,35237,41203,108108,non,0,Client 591,,,,N/A,Age Faible (44)
Sébastien Blanchard,43,1,1,3,CDI,3,138980,83557,57096,oui,44475,Client 592,,,,N/A,Age Faible (43)
Aurore-Sabine Lambert,58,1,4,31,CDI,27,6566,30395,48598,non,0,Client 593,,,,Age Élevé (58),N/A
Maryse Leconte du Moreau,49,2,0,37,CDI,15,65870,31778,74010,oui,34273,Client 594,,,,Age Élevé (49),N/A
Paul Lopez,24,2,0,30,sans,11,91052,43786,103403,non,0,Client 595,,,,N/A,Age Faible (24)
Juliette Bernard,51,3,2,29,CDI,9,96909,13793,626,oui,65595,Client 596,,,,Age Élevé (51),N/A
Édouard Perrot,40,2,0,28,CDI,26,39395,25425,99327,non,0,Client 597,,,,N/A,Age Faible (40)
Gilles Gros,46,1,0,27,CDI,7,121362,32526,39417,oui,36687,Client 598,,,,N/A,Age Faible (46)
Aurélie Moulin,46,3,0,4,CDI,5,93439,48246,85829,non,0,Client 599,,,,N/A,Age Faible (46)
Astrid Faivre Le Navarro,41,2,0,3,CDI,20,133417,54050,108687,non,0,Client 600,,,,N/A,Age Faible (41)
Raymond Tessier,28,1,2,8,etudiant,28,7451,3808,36208,oui,73022,Client 601,,,,N/A,Age Faible (28)
Vincent Ferrand,27,1,1,13,CDI,16,138262,96327,12852,non,0,Client 602,,,,N/A,Age Faible (27)
Marcel Guibert-Martineau,59,1,1,9,CDI,24,46859,49570,87462,oui,6037,Client 603,,,,Age Élevé (59),N/A
Adèle Bouvier,34,1,1,19,sans,4,353,27573,111998,non,0,Client 604,,,,N/A,Age Faible (34)
Alphonse Moreau,18,2,0,15,etudiant,17,8134,33914,16162,oui,35823,Client 605,,,,N/A,Age Faible (18)
Arnaude Guillaume,19,1,0,12,etudiant,1,144733,1010,92097,oui,58863,Client 606,,,,N/A,Age Faible (19)
Françoise-Dominique Peron,39,2,0,10,CDI,19,134483,81800,99010,non,0,Client 607,,,,N/A,Age Faible (39)
Arnaude Antoine-Perrier,22,1,1,33,sans,25,146830,20931,74006,non,0,Client 608,,,,N/A,Age Faible (22)
Isaac Bouchet,19,1,5,32,CDD,12,138946,37350,54959,oui,37199,Client 609,,,,N/A,Age Faible (19)
Renée Le Rolland,22,2,0,18,CDI,21,121404,31455,22295,oui,69359,Client 610,,,,N/A,Age Faible (22)
Élise Valentin,52,1,1,38,etudiant,11,75865,40226,39414,oui,10488,Client 611,,,,Age Élevé (52),N/A
Thibaut Leblanc,60,2,0,22,sans,15,53072,88185,5388,non,0,Client 612,,,,Age Élevé (60),N/A
Marianne Blin,21,1,1,6,CDI,2,149914,81694,106799,non,0,Client 613,,,,N/A,Age Faible (21)
Bernard Blondel,74,2,0,14,CDI,17,78676,38530,23599,non,0,Client 614,,,,Age Élevé (74),N/A
Léon Le Gall,43,1,1,12,CDD,25,122632,38290,44222,non,0,Client 615,,,,N/A,Age Faible (43)
Emmanuel Brun,39,2,0,34,CDD,11,56113,40446,115249,oui,14150,Client 616,,,,N/A,Age Faible (39)
Dominique Huet,72,1,0,18,CDD,20,43730,79587,34450,non,0,Client 617,,,,Age Élevé (72),N/A
Zacharie Guillaume,61,2,0,25,etudiant,8,50354,1914,4929,non,0,Client 618,,,,Age Élevé (61),N/A
Sophie Denis,62,1,1,2,CDI,11,45104,59103,102631,non,0,Client 619,,,,Age Élevé (62),N/A
Thérèse Merle,45,2,0,16,CDI,16,71056,5910,67575,oui,65151,Client 620,,,,N/A,Age Faible (45)
Guy Gonzalez du Rousset,74,2,0,32,sans,13,149959,94770,102911,non,0,Client 621,,,,Age Élevé (74),N/A
Margaret Neveu,70,3,2,1,CDD,20,54475,20357,90009,oui,41479,Client 622,,,,Age Élevé (70),N/A
Rémy Lemaître,34,2,0,13,etudiant,2,531,83642,62772,oui,4957,Client 623,,,,N/A,Age Faible (34)
Robert Hamel,23,1,2,2,CDD,13,128602,29727,81980,oui,27092,Client 624,,,,N/A,Age Faible (23)
Michèle Delmas de la Mace,65,2,0,2,CDI,23,60267,24401,67302,non,0,Client 625,,,,Age Élevé (65),N/A
Marianne de Boulay,68,2,0,19,etudiant,23,25319,20433,45650,non,0,Client 626,,,,Age Élevé (68),N/A
Isaac Leroy,47,1,2,6,CDI,12,103797,68712,41229,oui,61336,Client 627,,,,N/A,Age Faible (47)
Arthur Laporte,37,1,1,10,CDI,11,27262,33010,62346,oui,24944,Client 628,,,,N/A,Age Faible (37)
Margaux-Louise Durand,51,2,0,36,CDI,16,11627,56533,56796,non,0,Client 629,,,,Age Élevé (51),N/A
Hélène Moreau-Duhamel,25,1,1,22,CDI,21,39318,74860,12989,non,0,Client 630,,,,N/A,Age Faible (25)
Margaret Jacques,33,1,0,25,CDI,23,118356,33876,32945,non,0,Client 631,,,,N/A,Age Faible (33)
Augustin Daniel,25,1,1,1,CDI,21,119526,13842,92378,non,0,Client 632,,,,N/A,Age Faible (25)
Monique Le Laroche,66,1,0,39,CDI,16,53305,4537,76842,oui,69491,Client 633,,,,Age Élevé (66),N/A
Adrienne Berger,28,2,0,8,sans,23,71883,74936,78577,non,0,Client 634,,,,N/A,Age Faible (28)
Stéphanie Turpin,53,3,1,21,sans,12,111430,97829,99084,non,0,Client 635,,,,Age Élevé (53),N/A
Patrick Letellier,39,1,2,23,etudiant,8,37693,11241,34670,oui,10524,Client 636,,,,N/A,Age Faible (39)
Odette Reynaud-Delannoy,47,2,0,28,etudiant,5,96881,10404,116953,non,0,Client 637,,,,N/A,Age Faible (47)
Henriette Louis,34,2,0,39,CDD,27,6228,20515,115829,non,0,Client 638,,,,N/A,Age Faible (34)
Marc Gaillard,66,3,1,21,etudiant,22,90621,2007,55289,non,0,Client 639,,,,Age Élevé (66),N/A
Élisabeth Henry,43,2,0,35,CDI,28,82067,57022,22318,non,0,Client 640,,,,N/A,Age Faible (43)
Michelle Moreno du Nguyen,62,2,0,7,etudiant,22,120310,58725,119888,non,0,Client 641,,,,Age Élevé (62),N/A
Michelle Grenier,58,1,2,11,sans,8,74572,11420,100827,non,0,Client 642,,,,Age Élevé (58),N/A
Aurore Rocher,61,1,1,7,CDI,6,42526,7782,67707,non,0,Client 643,,,,Age Élevé (61),N/A
Chantal-Manon Michaud,28,1,1,30,etudiant,27,62301,89034,90644,non,0,Client 644,,,,N/A,Age Faible (28)
Maurice Weiss de la Le Roux,20,1,0,4,sans,28,120525,59333,50550,non,0,Client 645,,,,N/A,Age Faible (20)
Sébastien Cordier,43,2,0,12,CDI,12,136556,47411,85775,oui,35498,Client 646,,,,N/A,Age Faible (43)
Maurice-Isaac Legrand,71,1,1,30,CDI,0,147980,10116,33009,non,0,Client 647,,,,Age Élevé (71),N/A
Pierre Duhamel de la Bernier,51,1,0,26,sans,14,64105,97101,76069,non,0,Client 648,,,,Age Élevé (51),N/A
Louis Joseph,63,1,0,33,CDD,5,67717,24224,57224,non,0,Client 649,,,,Age Élevé (63),N/A
Zacharie de la Guillaume,32,2,0,11,sans,15,75121,29794,63027,oui,58293,Client 650,,,,N/A,Age Faible (32)
Denis de Gaudin,38,1,0,16,CDD,18,142984,37754,65364,non,0,Client 651,,,,N/A,Age Faible (38)
Astrid Dos Santos,24,1,3,0,CDI,12,14222,74744,91955,oui,57942,Client 652,,,,N/A,Age Faible (24)
Victoire Bernier,19,2,0,20,CDI,8,87386,59076,25090,non,0,Client 653,,,,N/A,Age Faible (19)
Nicolas Joubert,61,1,1,38,CDD,19,65545,46825,70007,non,0,Client 654,,,,Age Élevé (61),N/A
Manon Barbe,57,1,0,7,CDD,25,129797,38508,26293,non,0,Client 655,,,,Age Élevé (57),N/A
Richard Imbert Le Barbier,65,1,2,32,CDD,7,134826,45382,98144,non,0,Client 656,,,,Age Élevé (65),N/A
Paulette Meyer-Perez,39,2,0,22,CDI,23,82933,85294,100850,oui,14133,Client 657,,,,N/A,Age Faible (39)
Yves Boulay,30,1,3,20,etudiant,24,133720,5595,65460,non,0,Client 658,,,,N/A,Age Faible (30)
Joséphine-Clémence Coulon,20,1,3,14,CDI,20,35710,51019,54316,oui,30357,Client 659,,,,N/A,Age Faible (20)
William Rousset,49,2,0,7,CDD,15,52246,52890,37827,oui,11609,Client 660,,,,Age Élevé (49),N/A
Joseph Carre,18,2,0,3,etudiant,17,113532,6433,109151,non,0,Client 661,,,,N/A,Age Faible (18)
Henri Olivier,60,1,0,37,etudiant,15,103657,43630,63763,non,0,Client 662,,,,Age Élevé (60),N/A
Jacqueline de la Nguyen,67,1,1,2,CDD,15,144465,41457,6467,oui,50436,Client 663,,,,Age Élevé (67),N/A
Danielle Gros,20,1,2,28,sans,18,54410,83793,16909,non,0,Client 664,,,,N/A,Age Faible (20)
Eugène-Eugène Germain,49,2,0,19,CDI,22,90902,4425,17473,non,0,Client 665,,,,Age Élevé (49),N/A
Joséphine Toussaint,56,2,0,5,CDD,19,73815,61596,115476,oui,12888,Client 666,,,,Age Élevé (56),N/A
Sébastien Breton,36,1,0,0,CDI,17,66027,30211,37592,non,0,Client 667,,,,N/A,Age Faible (36)
Gérard-Zacharie Joubert,34,2,0,4,CDD,2,135073,26223,95427,oui,12363,Client 668,,,,N/A,Age Faible (34)
Auguste Bertin,26,2,0,39,CDI,20,128534,99696,111018,non,0,Client 669,,,,N/A,Age Faible (26)
Jérôme Ruiz,40,1,4,17,etudiant,24,82794,36578,22693,non,0,Client 670,,,,N/A,Age Faible (40)
Michel Verdier,45,2,0,38,CDI,9,117048,56769,13708,non,0,Client 671,,,,N/A,Age Faible (45)
Xavier Grenier,25,2,0,1,CDI,19,52641,55534,68298,oui,68786,Client 672,,,,N/A,Age Faible (25)
David Godard,36,1,1,3,CDD,3,51647,77724,8115,oui,68338,Client 673,,,,N/A,Age Faible (36)
Stéphanie Guibert,74,2,0,15,CDI,25,-357,44288,47208,non,0,Client 674,,,,Age Élevé (74),N/A
Rémy Besnard,36,2,0,11,CDI,24,12892,81787,68635,non,0,Client 675,,,,N/A,Age Faible (36)
Juliette Maréchal de la Loiseau,70,2,0,23,CDI,13,95746,24413,4204,non,0,Client 676,,,,Age Élevé (70),N/A
Éléonore Weber du Bègue,22,2,0,12,CDD,11,99498,93743,1185,oui,22060,Client 677,,,,N/A,Age Faible (22)
Maurice Hebert,22,1,1,24,CDI,12,132427,65148,100097,non,0,Client 678,,,,N/A,Age Faible (22)
Colette Wagner,69,3,1,23,CDI,25,105654,25787,39046,non,0,Client 679,,,,Age Élevé (69),N/A
Auguste Guichard Le Vallée,19,2,0,3,CDD,5,144482,60110,47326,oui,74711,Client 680,,,,N/A,Age Faible (19)
Charlotte Laine,32,1,1,27,CDI,29,66617,88260,114906,non,0,Client 681,,,,N/A,Age Faible (32)
Margaud Alexandre de la Gonzalez,23,1,1,17,sans,20,21150,35093,71883,non,0,Client 682,,,,N/A,Age Faible (23)
Stéphane Delattre,18,2,0,26,CDI,6,52930,82839,49259,oui,26331,Client 683,,,,N/A,Age Faible (18)
Susan Rocher,56,1,1,21,CDI,8,68962,97079,115039,oui,78154,Client 684,,,,Age Élevé (56),N/A
Hugues Paul,20,3,1,29,CDI,15,108291,11186,25739,oui,30317,Client 685,,,,N/A,Age Faible (20)
Marcel Vallet Le Gérard,71,1,2,28,CDI,15,60312,96467,101069,oui,55634,Client 686,,,,Age Élevé (71),N/A
Louise du Turpin,67,1,2,6,CDI,16,139147,92806,93645,non,0,Client 687,,,,Age Élevé (67),N/A
Gabrielle de Coste,42,2,0,35,CDI,14,121253,54042,103551,non,0,Client 688,,,,N/A,Age Faible (42)
Stéphane-Sébastien Millet,30,2,0,16,CDI,11,25760,23524,55257,non,0,Client 689,,,,N/A,Age Faible (30)
David Giraud,41,2,0,25,sans,3,125031,72817,67749,oui,14308,Client 690,,,,N/A,Age Faible (41)
Vincent Ollivier-Perez,71,1,2,30,etudiant,13,101978,31100,24433,non,0,Client 691,,,,Age Élevé (71),N/A
Caroline Lacroix,36,1,0,15,etudiant,14,25307,88052,117470,non,0,Client 692,,,,N/A,Age Faible (36)
Odette Riou,36,2,0,5,CDI,15,89722,22873,38978,oui,50026,Client 693,,,,N/A,Age Faible (36)
Roger Petit,40,2,0,38,CDI,17,119416,76893,25997,non,0,Client 694,,,,N/A,Age Faible (40)
Emmanuelle Leduc,75,2,0,38,CDD,27,33656,92339,67169,non,0,Client 695,,,,Age Élevé (75),N/A
Thérèse du Texier,51,2,0,23,CDI,7,89777,34592,55456,oui,13458,Client 696,,,,Age Élevé (51),N/A
Thierry Ferrand,72,1,4,14,etudiant,26,135568,41849,5326,non,0,Client 697,,,,Age Élevé (72),N/A
Josette du Lefebvre,37,2,0,14,CDD,8,39850,47825,118675,non,0,Client 698,,,,N/A,Age Faible (37)
