nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Andrée Renault-Berthelot,33,1,2,4,CDD,6,65740,67299,116838,non,0,235,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Léon Vaillant,38,2,0,5,etudiant,21,3571,59847,5136,non,0,236,0.04,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Aurélie du Leroux,51,1,2,7,CDI,29,12802,81714,40171,oui,22039,237,0.98,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Gilbert Weiss,72,2,0,31,CDI,25,24373,16443,113833,non,0,238,0.99,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Célina Bernier,42,1,1,7,sans,27,109506,3585,57904,non,0,239,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Robert-Éric Lopes,75,2,0,32,CDI,6,12079,67796,86001,oui,46684,240,0.96,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Éric-Joseph Mary,70,1,1,11,CDI,0,61302,69017,100108,non,0,241,0.96,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Zacharie-Philippe Jacquet,28,1,0,33,sans,25,97021,29284,88060,oui,55488,242,0.0,0.13,0.13,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (13.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Lucie Chartier,36,1,2,21,CDI,3,83228,91127,90625,oui,78500,243,0.89,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Théodore-Jérôme Carpentier,69,1,2,38,CDI,2,17010,37972,92549,non,0,244,0.98,0.93,0.93,Score d'appétence globalement élevé (93.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Patrick-Honoré Bègue,52,1,1,33,CDD,15,90127,54387,82720,non,0,245,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Jules Pruvost du Lecoq,46,1,0,34,etudiant,25,129426,65079,39136,non,0,246,0.08,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Olivie Lopez,34,1,1,16,CDI,9,7424,10468,115388,non,0,247,0.96,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Maurice Navarro,63,1,0,27,CDI,5,136666,1026,3110,oui,44019,248,0.76,0.89,0.89,Score d'appétence globalement élevé (89.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Léon Dupont,41,1,2,20,CDD,20,107991,99104,72457,non,0,249,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Alexandrie-Hélène Rocher,74,1,1,27,CDD,22,46193,82390,80293,non,0,250,0.0,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Arthur de Fleury,33,1,3,17,CDD,0,91385,51808,32212,non,0,251,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Luc Delahaye,58,1,1,38,CDI,7,46625,91793,5720,oui,14507,252,0.97,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Caroline Gay,42,1,3,21,sans,25,13698,64244,3921,non,0,253,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Margot de la Mathieu,43,1,1,8,CDD,23,101955,39923,88824,oui,30946,254,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Thibaut Faivre,28,1,2,18,CDI,29,120458,81049,96589,non,0,255,0.78,0.06,0.06,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (6.00%)
Chantal Rossi,35,1,4,19,etudiant,7,31571,24919,84892,oui,21579,256,0.57,0.71,0.71,Score d'appétence globalement élevé (71.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Timothée Jacquot,55,1,2,17,sans,25,35552,13398,52769,non,0,257,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Michelle Fleury,62,1,2,14,CDI,13,135943,49863,87571,oui,64147,258,1.0,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Timothée-Augustin Colas,47,2,0,11,CDI,17,139313,34494,118878,non,0,259,0.94,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Michèle Marion de la Joseph,68,1,1,19,CDD,12,93510,51443,87318,oui,14990,260,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Cécile Le Cousin,63,1,2,6,CDI,14,106880,80221,42819,oui,60932,261,0.99,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Olivier Thibault,29,2,0,6,CDI,0,104012,65855,4437,oui,41004,262,0.94,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Claire Peron,28,1,2,34,CDI,20,104918,17242,30873,non,0,263,0.96,0.04,0.04,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (4.00%)
Adrien Martins,23,2,0,38,etudiant,26,146236,23975,45597,non,0,264,0.42,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Franck-Tristan Robin,50,2,0,20,etudiant,17,22980,78450,12477,non,0,265,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Jules-Auguste Da Costa,72,2,0,10,CDI,4,11725,63162,26692,non,0,266,0.04,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Emmanuelle Renault,21,2,0,13,etudiant,17,2544,98426,9570,non,0,267,0.05,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Louise Parent,67,1,0,30,etudiant,5,65470,43371,18591,oui,37154,268,0.57,0.63,0.63,Score d'appétence globalement élevé (63.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Alphonse Munoz,73,1,2,34,CDD,10,54303,10865,118872,oui,47200,269,0.01,0.04,0.04,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (4.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Sophie Marques de la Masse,38,3,2,31,CDI,16,99860,58900,2330,non,0,270,0.09,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Georges de la Lefebvre,36,2,0,7,sans,27,53015,44659,94457,non,0,271,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Geneviève Delahaye,56,1,1,31,etudiant,19,112453,5371,96510,non,0,272,0.57,0.64,0.64,Score d'appétence globalement élevé (64.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Claudine Munoz,74,2,0,14,sans,18,32534,15564,101250,non,0,273,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Anastasie Meunier Le Pruvost,34,2,0,13,CDI,4,95953,86895,90074,non,0,274,0.83,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Geneviève Poulain,34,2,0,34,CDI,16,56311,19153,95966,non,0,275,0.98,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Susan-Adrienne Barre,59,2,0,9,CDI,9,9492,89206,41612,oui,42313,276,0.98,0.04,0.04,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (4.00%)
Paulette Dias,63,2,0,8,CDD,12,53748,40925,27642,non,0,277,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Andrée Humbert Le Barbier,28,2,0,36,CDI,8,75337,44673,107126,oui,62911,278,0.99,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Alfred de la Becker,68,1,1,38,CDD,19,11785,90403,27256,oui,37352,279,0.01,0.04,0.04,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (4.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gilles du Fernandes,22,1,1,27,CDI,8,64732,46046,25133,non,0,280,0.06,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Denis du Petit,75,1,3,36,CDD,12,70356,25015,111083,oui,20974,281,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Lorraine Robin-Marques,51,2,0,35,etudiant,9,18106,63027,53301,non,0,282,0.11,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Nathalie Jacob,54,2,0,16,CDD,8,128383,82026,100409,non,0,283,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Eugène Seguin,62,1,4,3,CDD,9,113590,20590,54834,non,0,284,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Martin Coulon,23,1,3,28,etudiant,11,56737,19295,59553,non,0,285,0.53,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Michel Lelièvre,18,2,0,37,CDD,19,65872,57063,73170,non,0,286,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Xavier-Thierry Lopes,28,2,0,10,CDD,22,17039,58342,71686,oui,64264,287,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Paulette-Jeannine Letellier,68,1,1,31,sans,2,125076,54409,1310,non,0,288,0.01,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Hugues Rousset,19,2,0,30,CDI,0,63262,46603,95802,non,0,289,0.96,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Christine Delaunay,25,2,0,21,CDD,8,14446,22573,42085,oui,54834,290,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Juliette Bernard,51,3,2,29,CDI,9,96909,13793,626,oui,65595,291,0.93,0.91,0.91,Score d'appétence globalement élevé (91.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Aimée Simon,27,2,0,35,sans,21,3791,22925,28567,non,0,292,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Virginie-Brigitte Petitjean,44,2,0,24,etudiant,5,44871,58018,75770,non,0,293,0.61,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Amélie de la Gérard,65,2,0,2,CDD,7,105826,81740,78913,non,0,294,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Anne Neveu,62,1,1,5,CDD,20,10042,12495,16098,non,0,295,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Capucine Bigot du Morvan,73,2,0,5,sans,4,38532,23334,23737,non,0,296,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Richard Vallée Le Gilles,19,1,4,7,CDI,6,110019,99637,76024,non,0,297,0.05,0.07,0.07,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (7.00%)
Margot Garnier,35,1,1,3,sans,16,132376,87834,72097,non,0,298,0.02,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Frédérique Rodrigues,21,2,0,8,CDI,0,145259,42428,111540,oui,6299,299,0.97,0.94,0.94,Score d'appétence globalement élevé (94.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Cécile Michel,18,1,1,19,CDD,26,40467,83474,32102,non,0,300,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Yves Boulay,30,1,3,20,etudiant,24,133720,5595,65460,non,0,301,0.55,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Hortense Gimenez de la Blot,34,2,0,1,CDI,7,86692,73100,40602,non,0,302,0.03,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Julie Hamon,42,2,0,16,CDI,20,62468,76305,84924,oui,52436,303,0.98,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Louis De Oliveira-Pasquier,26,3,0,9,CDI,24,19672,96123,117308,oui,31920,304,0.99,0.04,0.04,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (4.00%)
Aurore Rocher,61,1,1,7,CDI,6,42526,7782,67707,non,0,305,0.99,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Hugues Brunel de Leduc,61,3,0,29,CDI,17,63548,79980,117913,oui,8347,306,1.0,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Arthur Collet,51,1,1,5,CDI,21,137007,77784,115634,oui,25650,307,0.99,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Antoine Leblanc,75,2,0,5,CDD,10,145251,24110,98768,non,0,308,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Philippe Dupré,62,1,2,0,etudiant,3,16483,37366,39654,oui,7013,309,0.32,0.64,0.64,Score d'appétence globalement élevé (64.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Thierry Lambert,47,2,0,10,CDI,27,138788,98277,57276,oui,30138,310,0.91,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Paul Salmon,57,1,1,16,CDI,0,94709,11450,25658,non,0,311,0.92,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Clémence Roux,29,2,0,32,CDI,26,15221,27482,37006,non,0,312,0.88,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Paulette Lombard,24,2,0,33,CDI,5,90518,85339,32582,oui,38900,313,0.99,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Daniel Petitjean,71,2,0,10,CDI,19,32311,59977,36619,non,0,314,0.14,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Hugues Gay,37,1,4,31,CDI,13,128605,39582,5420,oui,59456,315,0.95,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Hortense de la Aubert,35,2,0,35,CDI,6,42944,90428,111007,non,0,316,0.94,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Anne Torres,30,2,0,6,sans,26,103711,30806,5926,non,0,317,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Benjamin du Wagner,62,2,0,13,CDI,17,292,63394,85694,non,0,318,0.91,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
François-Alain Briand,49,1,0,17,etudiant,13,20600,29284,33762,oui,22789,319,0.58,0.08,0.08,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (8.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
William Lecomte,63,2,0,6,CDD,21,139966,51108,10428,non,0,320,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gérard-Thibault Huet,65,2,0,25,sans,6,130013,15905,92334,non,0,321,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Thierry Guyon,51,1,1,37,CDD,26,120300,73768,39010,non,0,322,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
David-Nicolas Lopes,66,2,0,8,CDD,17,5466,5778,25505,non,0,323,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gilles Payet de la Dupuis,28,2,0,38,sans,5,105662,60568,53887,non,0,324,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
René Lemaire,60,1,0,11,CDI,26,137501,57498,19822,non,0,325,0.05,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Georges Moreno-Martel,61,2,0,37,CDI,9,11146,80407,61154,non,0,326,0.06,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Margaud Bonneau-Marin,64,1,1,22,CDD,25,1700,73720,22431,non,0,327,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Thérèse Gilbert,29,1,1,36,CDD,0,142523,94715,75441,non,0,328,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Geneviève Laurent,30,2,0,6,CDD,4,118690,78736,15714,non,0,329,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Joseph Blondel,44,2,0,7,CDD,17,12376,42366,54961,non,0,330,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Antoine Mary,25,2,0,7,sans,0,59914,7004,116005,non,0,331,0.05,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Richard Louis,53,2,0,23,CDD,2,60124,10005,77870,non,0,332,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Nath-Sylvie Samson,73,1,2,30,CDI,2,42504,13877,36158,oui,53493,333,1.0,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Isabelle-Manon Royer,37,2,0,35,CDI,12,55410,93250,116244,oui,34938,334,0.95,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Éléonore Hoarau,24,3,2,16,CDI,8,54030,35397,87475,non,0,335,0.9,0.05,0.05,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (5.00%)
Marcelle Blanc,40,2,0,28,CDI,25,18190,15376,45230,oui,43086,336,1.0,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Lucie de la Brun,20,3,3,15,CDI,3,9636,48365,21728,non,0,337,0.13,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Céline Leduc,23,2,0,7,CDI,17,74567,61455,32355,non,0,338,0.03,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Augustin De Sousa,19,1,1,17,etudiant,26,43599,34420,117587,non,0,339,0.54,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Roger Navarro-Ollivier,32,1,2,33,CDD,8,14854,76187,23240,non,0,340,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Hugues Chauveau,74,2,0,30,CDD,29,124619,81615,82138,non,0,341,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Édith Lévy-Lacroix,39,2,0,18,CDD,5,87661,13767,54948,non,0,342,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Maurice Fernandez,40,3,2,27,CDI,14,135368,71703,72214,non,0,343,0.81,0.07,0.07,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (7.00%)
Olivie Becker,75,1,2,37,CDD,15,85921,88255,100335,non,0,344,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Lucie Bodin,71,1,2,8,CDD,6,33664,50506,60182,non,0,345,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Timothée Riou,52,3,1,28,CDD,28,110645,69733,30487,non,0,346,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Élodie de la Bonnet,47,2,0,1,sans,14,110369,38930,9296,non,0,347,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Brigitte Valette,43,1,2,34,etudiant,0,42519,82273,109743,non,0,348,0.53,0.56,0.56,Score d'appétence modéré (56.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Henriette Louis,34,2,0,39,CDD,27,6228,20515,115829,non,0,349,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Claire Guilbert-Briand,73,2,0,20,CDI,28,144771,55290,32718,non,0,350,0.04,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Jacqueline Turpin,67,2,0,22,etudiant,13,139085,35045,56572,oui,22721,351,0.61,0.66,0.66,Score d'appétence globalement élevé (66.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Valentine Guillou,32,1,1,7,CDI,18,31152,48623,117818,non,0,352,0.98,0.87,0.87,Score d'appétence globalement élevé (87.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
